content,score,label
Sangat puas,5,1
jaringan lancar dan jarang ada gangguan,5,1
sangat puas,5,1
Kadang lemot kalau cuaca buruk,4,0
Lemot sekali apk nya,1,0
Bagus,4,1
"internet lambat tidak stabil tidak sesuai paket, pihak ke3 menawarkan produk, info data konsumen tidak aman",1,0
sangat puas,5,1
"Respon penanganan kendala internet cepat,petugasnya juga Ramah",5,1
Bayar telat blm ada sehari lngsung di putus... Tp giliran jaringan sering gangguan tanpa info... Udh mahal pelayanan mengecewakan,1,0
Pelaporan dan perbaikan problem mudah dan cepat.thanks,5,1
Bila terjadi gangguan... Dengan cepat bisa di atasi... Dengan ramah dan profesional...,5,1
Aduhh kenapa sinyal IndiHome semakin buruk ya akhir-akhir ini🥱,1,0
Sesuai,5,1
oK,4,1
Ini niat gak sih bikin APK .. setiap buak APK nya lemot nya gak ketolongan,1,0
Joss... Mantap,5,1
Ok,5,1
