content,score,label
"SUDAH 4 hari Internet mati dg lampu indikator merah ( lost ) Tiap masuk aplikasi, menu pengaduan langsung dikatakan ada gangguan massal Sampai hari ke 4 Tidak tahu harus lapor lewat apa, Lewat telp 147 / 188 kalo via HP putus putus terus Sekelas indihome begini amat ya pelayanannya",1,0
"Aplikasi gak jelas, eror mulu malah bikin bingung.. pembayaran via transfer dari aplikasi kok malah jadi salah. yg seharusnya bisa praktis dan mudah malah jd harus ngurus ini itu karna kesalahan aplikasi. Kenapa sih indihome makin kesini kok makin jelek slow respon sekali pengaduan nya. Seharusnya itu fungsi ada aplikasi supaya memudahkan pelanggan ya, bukan malah bikin ribet!",1,0
Internet stabil,5,1
Ok banget,5,1
"SAMPAH APLIKASI ERROR TERUS HERAN NI DEVELOPER GA DIBENERIN"" UDAH INTERNER LEMOTT",1,0
Bagus mantap ...,5,1
"Aplikasi ga bisa di update, emang napa dengan my indie?",1,0
PUAS,5,1
Oke,4,1
mantap,5,1
"Kenapa poin myindihome kuu tiba tiba hilang pas di 11.11 ??? Kemarin masih ada 10.000 poin. Pas di update hilang. Riwayat penukaran tidak bisa di akses. Seharusnya, ada riwayat nya. Karena bulan lalu pas 10.10 aku ada nukarin poin. Apa karena itu??? Merasa rugi dan bangkrut karena bulan lalu aku udah nukarin poin dan bulan ini di kosongin?? Event poin cuan nya cuma gimmick-gimmick. Baca balasan rating kata nya, kirim feedback tapi gak bisa. Aplikasi sampahh. Ntah ngapain aja karyawan nya.",1,0
"Ga bisa login. ""Mohin maaf kami sedang meningkatkan pelayanan"" gtu aja terus.",1,0
Bagus sangat membantu sekali,5,1
Best of the best,5,1
Puluhan kali update msh ttp lemot ini aplikasi... trus knp poin sy hilang? Level keanggotaan sy knp jdd turun???,1,0
Aplikasi Abal Abal sering keluar sendiri. Woiiiii tolong di PERBAIKI MY INDIHOME NYA,1,0
Ok,5,1
"Bagus sekali,puas.",5,1
Aplikasinya tidak bisa login,1,0
"saya sudah membayar tagihan bulan ini, tapi kenapa masih muncul tagihan belum dibayarkan di aplikasinya gimana sih, tolong dong di upgrade aplikasinya!!! internetnya juga sekarang ga terlalu lancar",1,0
Speed ok..,5,1
IndiHome memang tiada tanding tiada banding.,5,1
"Untuk awal"" masih stabil, kita liat 1 yahun kedepan",5,1
aplikasi tersampah yg pernah ku donlot.,1,0
"app jelek force close mulu , internet indihome jg jelek gangguan mulu",1,0
Simple dan mudah dioperasikan,5,1
Ok,5,1
Sangat puas,5,1
Ok,5,1
"Gabisa login aplikasi pakai email sama nomor telp di aplikasinya. Selalu gagal, payah",1,0
"Setiap saya ingin melakukan verifikasi email, aplikasi selalu force close tiba tiba. Sudah log out dan instal ulang tetapi masih saja tidak bisa verifikasi email dan saya jadi tidak bisa melakukan upgrade kecepatan internet saya.",2,0
"Setiap tanggal 20 ngga bisa buat bayar, mau pakai apapun juga",1,0
"APKnya lemot, berat banget dibuka di android. Tolong diperbaiki",2,0
"BUMN kok gini amat. Aplikasi kayak aplikasi murahan, tapi biaya pembuatan aplikasi ini pasti melebihi biaya aplikasi swasta, udah ga heran, semua di korup, keluar lah hasilnya yg begini, mau login aja pun gak bisa.",1,0
Ok lah,5,1
"Inti nya saya mah kasih bintang Lima ajah dehh ,, no komen kaLo soaL yang Lain Lain ,,",5,1
Bagus,5,1
Saya tidak dapat melihat berapa perangkat yang menggunakan wifi,4,0
TOP,5,1
Bagus,5,1
indihome makin kesini makin buruk setiap saya bermain game tiba-tiba ngeleg mendadak info yang kayak gini haru di agar pertimbangkan lebih baik lagi🙏,1,0
Telah menjadi pelanggan Indohome sejak 2017an. Sangat terbantu dengan adanya aplikasi ini. Semoga kedepan ada penurunan harga bulanannya. Terima kasih...,5,1
Tidak ada manfaatnya ini apl,1,0
"yg bikin aplikasinya bego, aplikasi loading nya lama, update berulang kali juga ga berubah penyakitnya, entah di cek dahula atau engga, atau memang apatis",1,0
"Apk lawak, dari dulu alasannya peningkatan layanan. Mau log in gak bisa"" pffttt lawak",1,0
Sudah sangat baik... pertahankan... 👍👍,5,1
Kenapa semenjak pecah kongsi jadi ribet begini. Paket ideal juga di kurangi yang biasa 40 mbps bisa di gunakan 10 perangkat. Sekarang cuma 5 perangkat. Sangat mengecewakan. Semoga internet punya elon musk bisa masuk indonesian.,2,0
"Apa ini nyoba login lewat aplikasi, aplikasinya ini gak bsa di pencet sm sekali. Mau coba login lewat indihome google malah dah msukin kode verifikasi yg bener gak masuk2. Masalah indihome dari awal tuh emang ini doang, masalah login bikin sakit kepala",1,0
"Aplikasi apa aan ini kagak guna,, komplain susah, selalu minta ganti kata sandi baru ketika di ganti, muncul notifikasi kata sandi sudah di gunakan 😡, al hasil komplain harus ke kantor, jauh lagi,, bayar mahal fitur cuma internet doang yg di dapat",1,0
mantap,5,1
"Berkali2 setiap mau masuk aplikasi ini minta login dan memasukan pasword, kalau masuk pakai jaringan indihome sendiri malah ga bisa ""MOHON MAAF, KAMI SEDANG MELAKUKAN PENINGKATAN LAYANAN"" itupun ketika akan restar jaringan tidak bisa restart malah muncul lagi ""MOHON MAAF, KAMI SEDANG MELAKUKAN PENINGKATAN LAYANAN""",1,0
Gitu aja,4,0
Sangat puas dan mudah di akses,5,1
Ga pernah bisa login slow respon CS nya,1,0
good,5,1
"Apk sampah yg gk guna..kita mau login aj susah..katanya lagi peningkatan layanan..apk sekelas bumn se sampah ini,,kapan bisa maju,,tauny mengeruk uang aja kau bisa..meningkatkan pelayanan gk bisa..cuma mw login aj susahny ...",1,0
