content,score,label,preprocessed_content
Indihome. Okk,4,1,indihome ok
"Gua kasih bintang 1 karna lemot setiap mau berlangganan karna bayar perbulan selalu lama verifikasi data terkadang tiba"" mati walaupun cuman sebentar lama"" mau ganti provider aja",1,0,gua kasih bintang karena lemot tiap mau langgan karena bayar bulan selalu lama verifikasi data terkadang tiba mati walaupun cuman sebentar lama mau ganti provider saja
Sampai saat ini internetnya masih aman-aman ajha,5,1,sampai saat ini internetnya masih aman aman saja
Mantap indihome. Buka aplikasi aja force close terus.,1,0,mantap indihome buka aplikasi saja force close terus 
TOTAL TAGIHAN GAK SESUAI,1,0,total tagih enggak sesuai
OK,5,1,ok
Sangat cepat pelaporannya via aplikasi👍,5,1,sangat cepat lapor via aplikasi
Aplikasi nggak bisa dibuka kenapa ya ??!!!!!!!!,2,0,aplikasi enggak bisa buka kenapa ya 
PERBAIKI LAGI APLIKASI NYA. FORCE CLOSE TERUS SETIAP MAU BUKA APLIKASI. GIMANA MAU CEK INI DAN ITU. BUKA APLIKASI NYA PUN SUSAH. DI HP REALME 8 5G.,3,0,baik lagi aplikasi nya force close terus tiap mau buka aplikasi bagaimana mau cek ini dan itu buka aplikasi nya pun susah di hp realme enggak 
Baguslah Saat ini inilah yang tetbaik,5,1,bagus saat ini ini yang tetbaik
lumayan.....tapi kadang suka minta passwor baru,3,0,lumayan tapi kadang suka minta passwor baru
"Aplikasi tampilan ok, fungsi 0 mau bayar aja susah, bayar online susah",1,0,aplikasi tampil ok fungsi mau bayar saja susah bayar online susah
"Popup kebijakan privasi yang berulang, sehingga aplikasi tidak dapat digunakan.",5,1,popup bijak privasi yang ulang sehingga aplikasi tidak dapat guna 
Memudahkan,5,1,mudah
mantap,5,1,mantap
"Internet stabil, aplikasi mudah digunakan",5,1,internet stabil aplikasi mudah guna
"setiap mau verifikasi email keluar mulu,aplikasi gak bermamfaat,sangat buruk sekali,jadi percuma di dowload",1,0,tiap mau verifikasi email keluar mulu aplikasi enggak bermamfaat sangat buruk sekali jadi percuma di dowload
Bagus,5,1,bagus
"Jaringan jelek akhir"" ini👎🏻 udh seminggu lebih, tapi ga normal"".",1,0,jaring jelek akhir ini sudah minggu lebih tapi enggak normal 
Mantul,5,1,mantul
Gak bisa download apk karna providernya lelet jg,1,0,enggak bisa download apk karena providernya lelet juga
aplikasi suka rusak. cek info tagihan aja susah bener. aplikasi nyusahin. penyakit,1,0,aplikasi suka rusak cek info tagih saja susah benar aplikasi susah sakit
"INTERNET LEMOT, padahal ISP terlama,internet gak stabil, pakai FUP juga, Pelanggan baru murah,, pelanggan lamaa mahal. 30mbps pasang baru bulanan 244.200 Biaya pasang 111.000 FUP 550gb ....saya pelanggan lama 30mbps bulanan 255.300 FUP 350gb...gimana ??",1,0,internet lemot padahal isp lama internet enggak stabil pakai fup juga langgan baru murah langgan lama mahal mbps pasang baru bulan biaya pasang fup gb saya langgan lama mbps bulan fup gb bagaimana 
Awal bulan doang bagus seterusnya jaringannya down trus trusan. BUAT KALIAN YANG MAU PASANG WIFI INDIHOME FAK WORKTIT,1,0,awal bulan doang bagus terus jaring down terus trusan buat kalian yang mau pasang wifi indihome fak worktit
Ok,5,1,ok
Bagus stabil jarang gangguan,5,1,bagus stabil jarang ganggu
ngeload halaman sangat lama,2,0,ngeload halaman sangat lama
"Aplikasi nya lemot parah mw cek pembayaran & pemakaian aja susah, pdhl koneksi internet bagus",1,0,aplikasi nya lemot parah mau cek bayar pakai saja susah padahal koneksi internet bagus
Aplikasi sampah,1,0,aplikasi sampah
baguss,5,1,bagus
Bagus,5,1,bagus
Maaf kenapa selalu keluar sendiri kalo seperti ini mending pindah kesebelah,1,0,maaf kenapa selalu keluar sendiri kalo seperti ini mending pindah belah
puas,5,1,puas
Alhamdulillah membantu saya dalam bekerja secara online dari rumah dan juga anak anak dalam sekolah daring ☺️🙏,5,1,alhamdulillah bantu saya dalam kerja cara online dari rumah dan juga anak anak dalam sekolah daring 
ok,4,1,ok
"Dulu aplikasinya ,enak dipakai tidak ribet seperti sekarang untuk melihat tagihan ,aplikasi yang sekarang cenderung promosi dan iklan indihome ,sebenarnya info tagihan bulanan dan rinciannya yg diperlukan malah disembunyikan , mungkin ada maksudnya hanya indihome sendiri yang tau😅, kesimpulannya untuk aplikasi terlalu ribet buat orang awam seperti saya 🙏",2,0,dulu aplikasi enak pakai tidak ribet seperti sekarang untuk lihat tagih aplikasi yang sekarang cenderung promosi dan iklan indihome benar info tagih bulan dan rinciannya yang perlu malah sembunyi mungkin ada maksud hanya indihome sendiri yang tau simpul untuk aplikasi terlalu ribet buat orang awam seperti saya 
"Sebelumnya aman aja. Setelah update release 10 november, di samsung A12 gak bisa digunain sama sekali. Mau login gak bisa Gak bisa munculin keyboard Bukan kendala layanan kok, memang bugs di app",1,0,belum aman saja telah update release november di samsung a enggak bisa digunain sama sekali mau login enggak bisa enggak bisa munculin keyboard bukan kendala layan kok memang bugs di ap
Aplikasi idiott lawak,1,0,aplikasi idiot lawak
Good,5,1,good
Aplikasi Lemot...tagihan saya d naiknya dari 30 ke 40 mbps.bayar 423.000 tapi knapa d aplikasinya kecepatan hnya 30 mbps...,1,0,aplikasi lemot tagih saya di naik dari ke mbps bayar tapi knapa di aplikasi cepat hanya mbps 
Mantap,5,1,mantap
"Atmin Indihome tolong dong perbaikin Layanannya secepatnya min,mau daftar akun soalnya tolong di jawab ya min.",5,0,atmin indihome tolong dong baik layan cepat min mau daftar akun soal tolong di jawab ya min 
Mudah penggunaannya,5,1,mudah guna
"Layanan 147 nya sangat memuaskan, ketika terjadi gangguan saya laporkan dan petugasnya langsung datang untuk memperbaiki gangguan tersebut.👍",5,1,layan nya sangat muas ketika jadi ganggu saya lapor dan tugas langsung datang untuk baik ganggu sebut 
Good luck,5,1,good luck
Kalo user gak bisa masuk ke dalam aplikasi lebih baik aplikasinya di hapus aja sekalian..lawak,1,0,kalo user enggak bisa masuk ke dalam aplikasi lebih baik aplikasi di hapus saja sekali lawak
Mantap,5,1,mantap
Sering mengalami gangguan dan kecepatan tdk sesuai dengan paket,3,0,sering alami ganggu dan cepat tidak sesuai dengan paket
Mantap pelayanan dan responnya cepat..,5,1,mantap layan dan responnya cepat 
Sampai sekarang apl gak bisa di buka Payah,3,0,sampai sekarang apl enggak bisa di buka payah
Oke,5,1,oke
stabil,5,1,stabil
Mantap,5,1,mantap
Internet stabil,5,1,internet stabil
Ok,5,1,ok
"Poinya cuman gimik aja, poin udh banyak mau ditukar gak bisa bisa, sudah menghubngi indihomecare tetap gak bisa. Ngapain ada poin kalau gak bisa ditukar. Super gimik",1,0,poinya cuman gimik saja poin sudah banyak mau tukar enggak bisa bisa sudah menghubngi indihomecare tetap enggak bisa kapai ada poin kalau enggak bisa tukar super gimik
selalu mengalami eror pada modem,1,0,selalu alami eror pada modem
"Lancar, sesuai bandwith, jarang gangguanh, stabil",5,1,lancar sesuai bandwith jarang gangguanh stabil
Oke,5,1,oke
"Ko gk bisa isi saldo sih? Klo mau di upgrade keluar notic fitur ini akan segera tersedia, brti top up saldo blm trsedia yak?",3,0,kok enggak bisa isi saldo sih kalo mau di upgrade keluar notic fitur ini akan segera sedia brti top up saldo belum trsedia ya 
Aplikasi kurang gesit. Lemot dan kurang jelas!,1,0,aplikasi kurang gesit lemot dan kurang jelas 
Pelayanan bagus mudah dalam melakukan transaksi pembayaran gerak Cepat ketika terjadi gangguan internet stabil sesuai kecepatan,5,1,layan bagus mudah dalam laku transaksi bayar gerak cepat ketika jadi ganggu internet stabil sesuai cepat
Mantap... laporan lewat aplikasi ini langsung gerak cepat...,5,1,mantap lapor lewat aplikasi ini langsung gerak cepat 
"Aplikasi sampah, Lambat banget tidak optimal, loading lama, respon aplikasi jg lambat, mau buat pengaduan juga nge lag banget. tolong dong Di optimalkan lagi aplikasi nya.",1,0,aplikasi sampah lambat banget tidak optimal loading lama respon aplikasi juga lambat mau buat adu juga nge lag banget tolong dong di optimal lagi aplikasi nya 
Bagus stabil,5,1,bagus stabil
Nice,5,1,nice
Ok,5,1,ok
Sering trobel,3,0,sering trobel
Selalu memuaskan selama langganan 3 tahun. Lancar2 saja trouble signal sesekali tp sbntar sj langsung balik normal,5,1,selalu muas lama langgan tahun lancar saja trouble signal sekal tapi sbntar saja langsung balik normal
INDIHOME NGELAG PINDAH AJA DARI KE ICONNER SEKARANG,1,0,indihome ngelag pindah saja dari ke iconner sekarang
"kok tiba2 kembali,napa ya kakak",5,0,kok tiba kembali kenapa ya kakak
Cukup stabil,5,1,cukup stabil
Stabil,5,1,stabil
Good,5,1,good
"Aplikasi nya rusak, masa setiap login kembali mau liata tagihan harus tukar paswort mulu.. trus pas di ganti ga bisa kan rusak ni aplikasi..",1,0,aplikasi nya rusak masa tiap login kembali mau liata tagih harus tukar paswort mulu terus pas di ganti enggak bisa kan rusak nih aplikasi 
good,5,1,good
Aplikasi yg sangat bagus 🙏🙏🙏,5,1,aplikasi yang sangat bagus 
Penanganan keluhan jadi mudah,5,1,tangan keluh jadi mudah
puas memakai layanan internet indihome,5,1,puas pakai layan internet indihome
Semenjak pake indihome interneran jadi stabil👍,5,1,semenjak pakai indihome interneran jadi stabil
Kenapa aplikasi indihome lemot sekali . Padahal yg lain tidak? Gawai yg digunakan Huawei p30 pro,2,0,kenapa aplikasi indihome lemot sekali padahal yang lain tidak gawai yang guna huawei p pro
Cukup puas,5,1,cukup puas
Semoga terus meluas jaringannya dan stabil connectifitasnya,4,1,moga terus luas jaring dan stabil connectifitasnya
"Aplikasi tidak optimal, kalau membuka aplikasi harus login dulu data tidak tersimpan dan prosesny lemot sekali. Tolong pihak developer aplikasi kerja yang bener, masa kalah sama aplikasi anak kuliah yg belum lulus🙏🏻",1,0,aplikasi tidak optimal kalau buka aplikasi harus login dulu data tidak simpan dan prosesny lemot sekali tolong pihak developer aplikasi kerja yang benar masa kalah sama aplikasi anak kuliah yang belum lulus
Bintang 3 dulu karena masih lemod,3,0,bintang dulu karena masih lemod
"Point tidak bs ditukar dengan alasan ""peningkatan layanan""......",1,0,point tidak bisa tukar dengan alas tingkat layan 
Indihome sangat luar biasa sampai pelosok2 seluruh indonesia.,5,1,indihome sangat luar biasa sampai pelosok seluruh indonesia 
Good,5,1,good
Jarang ada masalah Internet... lancar baik tv maupun Internet,5,1,jarang ada masalah internet lancar baik tv maupun internet
Sangat membantu,4,1,sangat bantu
Sering kali gk bisa digunakan saat penting,3,0,sering kali enggak bisa guna saat penting
Informasi lengkap,5,1,informasi lengkap
Mau mengaitkan akun Indihome aja ga bisa bisa dari kmren udh d coba selalu bgtu bacaan nya emng ga ada perbaikan apa sekian banyak yang make WiFi Indihome buat memperbaiki aplikasi aja ga sanggup? Jika perlu bukti kendala dmna saya bisa kirim vidio,1,0,mau kait akun indihome saja enggak bisa bisa dari kemarin sudah di coba selalu begitu baca nya memang enggak ada baik apa sekian banyak yang pakai wifi indihome buat baik aplikasi saja enggak sanggup jika perlu bukti kendala mana saya bisa kirim vidio
Good,5,1,good
Tap,5,1,tap
Tidak bisa login,1,0,tidak bisa login
Kecepatan internet Indihome macam siput kena stroke KECEWA BERAT..mudah2an cepatlah iconnect masuk daerahku..,1,0,cepat internet indihome macam siput kena stroke kecewa berat mudah cepat iconnect masuk daerah 
Sangat Rekomended,5,1,sangat rekomended
makin lama makin lemot.. mau bayar mlalui aplikasi Indihome jg susah.. pdhl sblumnya lancar ...,1,0,makin lama makin lemot mau bayar mlalui aplikasi indihome juga susah padahal sblumnya lancar 
"Indihome cacat, setiap tanggal 21 pasti jaringan eror kadang jadi kadang tidak jadi padahal sudah di lakukan pembayaran",1,0,indihome cacat tiap tanggal pasti jaring eror kadang jadi kadang tidak jadi padahal sudah di laku bayar
Perbaikan masalah lebih gampang tanpa perlu ke kantor indihome lagi,5,1,baik masalah lebih gampang tanpa perlu ke kantor indihome lagi
Aplikasi tidak berjalan sempurna,1,0,aplikasi tidak jalan sempurna
Good,5,1,good
"Terima kasih indihome , sekarang lancar jaya untuk jaringanya , Apk my indihome sangat lancar , dan banyak sekali pilihan vocer dan area"" yg sangat membantu untuk mengenal wilayah2 di indonesia, jadi sebelum pilih vocer lebih baik buka google map dulu untuk yang belum tahu area dan wilayah di indonesia , terima kasih indihome dan vochernya , semoga maju terus dan memberi layanan yang paling bagus ,",5,1,terima kasih indihome sekarang lancar jaya untuk jaringanya apk my indihome sangat lancar dan banyak sekali pilih vocer dan area yang sangat bantu untuk kenal wilayah di indonesia jadi belum pilih vocer lebih baik buka google map dulu untuk yang belum tahu area dan wilayah di indonesia terima kasih indihome dan vochernya moga maju terus dan beri layan yang paling bagus 
Sangat membantu,5,1,sangat bantu
Bagus mudah digunakan dengan catatan bisa perbaiki lagi system log in dengan fingerprint karena saya tidak bisa log in trimah kasih,5,1,bagus mudah guna dengan catat bisa baik lagi system log ini dengan fingerprint karena saya tidak bisa log ini trimah kasih
Parah2 butuh update muluk,1,0,parah butuh update muluk
Kenapa sekara aplikasi ini tidak bisa dibuka. Selalu keluar sendiri..,1,0,kenapa kara aplikasi ini tidak bisa buka selalu keluar sendiri 
Login aplikasi harus dengan jaringan Telkomsel atau Indihome ya? Sangat menyusahkan,2,0,login aplikasi harus dengan jaring telkomsel atau indihome ya sangat susah
Mantulll,5,1,mantul
"Sering keluar sendiri, bikin emosi",1,0,sering keluar sendiri bikin emosi
Ok,5,1,ok
"Aplikasi yang menurut saya kurang berguna. Karna dari dulu aplikasi ini sepertinya dibuat dengan tidak niat, banyak fitur yang dari dulu ada tapi begitu di klik selalu saja sedang meningkatkan sistem. Dan notif seperti itu bertahun-tahun wkwkwk . Payah",1,0,aplikasi yang turut saya kurang guna karena dari dulu aplikasi ini seperti buat dengan tidak niat banyak fitur yang dari dulu ada tapi begitu di klik selalu saja sedang tingkat sistem dan notif seperti itu tahun tahun wkwkwk payah
"Kenapa G bisa masuk aplikasi myindihome? Setiap masuk langsung keluar sendiri, apa ada perbaikan?",5,0,kenapa enggak bisa masuk aplikasi myindihome tiap masuk langsung keluar sendiri apa ada baik 
Ok,5,1,ok
Aplikaainya lola banget tapi pelayanan internet yang diberi IndiHome memang nggak ada lawan Best Banget Pokoknya..!,5,1,aplikaainya lola banget tapi layan internet yang beri indihome memang enggak ada lawan best banget pokok 
Ok pola,5,1,ok pola
"makin hancur, mau melapor koneksi aja susah nya minta ampun, bakalan pindah ke bizznet ini",1,0,makin hancur mau lapor koneksi saja susah nya minta ampun bakal pindah ke bizznet ini
Sangat membantu ketika perlu cepat bantuan ketika gangguan,5,1,sangat bantu ketika perlu cepat bantu ketika ganggu
setelah update malah apk tidak bisa terbuka,2,0,telah update malah apk tidak bisa buka
semakin lama semakin lemot jaringannya,1,0,makin lama makin lemot jaring
"IndiHome Error, logout sendiri....saat Renew Speed, parah",1,0,indihome error logout sendiri saat renew speed parah
"Sangat membantu skali, tidak perlu keluar untuk mengantri kalau lagi gangguan. Bayar tagihan tidak perlu pikir biaya admin lagi..sangat..sangat membantu",5,1,sangat bantu sekali tidak perlu keluar untuk antri kalau lagi ganggu bayar tagih tidak perlu pikir biaya admin lagi sangat sangat bantu
"aplikasi berat, loading lama",1,0,aplikasi berat loading lama
Top,4,1,top
"aplikasi error, ga bisa login. otomatis logout. mau ny apa sih aplikasi my indihome? byr tepat waktu, speed tiba2 up sendri, giliran mau buka aplikasi harus emosi dulu.😡😡🤬🤬",1,0,aplikasi error enggak bisa login otomatis logout mau nya apa sih aplikasi my indihome byr tepat waktu speed tiba up sendiri gilir mau buka aplikasi harus emosi dulu 
Fast respon,5,1,fast respon
Lemot anjg 🖕🖕🖕,1,0,lemot anjg 
Percuma ada reward point...mau tuker dari plaza pasar Minggu ada hadiah ga sesuai keinginan di suruh ke plaza Fatmawati ternyata sama aja di suruh ke plaza Ciputat eh malah bilang ga ada hadiahnya sama sekali udah habis....emang ga bisa update stock ya jadi beda plaza bisa tau yang ada hadiahnya di mana.....kecewa,5,0,percuma ada reward point mau tuker dari plaza pasar minggu ada hadiah enggak sesuai ingin di suruh ke plaza fatmawati nyata sama saja di suruh ke plaza ciputat eh malah bilang enggak ada hadiah sama sekali sudah habis memang enggak bisa update stock ya jadi beda plaza bisa tau yang ada hadiah di mana kecewa
gak sampe 1 jam laporan di tindak lanjuti mantap,5,1,enggak sampai jam lapor di tindak lanjut mantap
Indihome yg terhormat tolong di perbaiki lagi internetnya.. bayar mahal2 tgl 20 udah leled internetnya,2,0,indihome yang hormat tolong di baik lagi internetnya bayar mahal tanggal sudah leled internetnya
