content,score,label,preprocessed_content
"Masukin password salah. Lupa password dan isi password baru, begitu log in lagi tetap salah. Wah hebat indihome. Selalu menyalahkan.",1,0,pasuk password salah lupa password dan isi password baru begitu log ini lagi tetap salah wah hebat indihome selalu salah 
"Pasang yg 50Mbps, tetapi setiap hari selalu gangguan, udah bayar mahal tetap aja gini mending kalau harga nya murah tapi gangguan.",1,0,pasang yang mbps tetapi tiap hari selalu ganggu sudah bayar mahal tetap saja begini mending kalau harga nya murah tapi ganggu 
Tolong kembalikan pengaduan lewat layanan aplikasi My Indihome,4,0,tolong kembali adu lewat layan aplikasi my indihome
Good,5,1,good
Setiap ada laporan gangguan respon sangat cepat Untuk masuk ke aplikasi butuh beberapa menit apakah jalur sedang krodit..,5,1,tiap ada lapor ganggu respon sangat cepat untuk masuk ke aplikasi butuh beberapa menit apakah jalur sedang krodit 
great,5,1,great
Mudah di akses,5,1,mudah di akses
"aplikasi indihome sangat membantu, setelah update makin bagus. dan jg kita bisa mengelola hampir semua Wi-Fi kita lewat indihome",5,1,aplikasi indihome sangat bantu telah update makin bagus dan juga kita bisa kelola hampir semua wi di kita lewat indihome
Ok bwanget,5,1,ok bwanget
ok,5,1,ok
aplikasi gak ada perbaikan kah..? kok mau beli paket aja susah amat,1,0,aplikasi enggak ada baik kah kok mau beli paket saja susah amat
Mantap,4,1,mantap
Loading sampai berganti tahun,1,0,loading sampai ganti tahun
Leletnya minta ampun!!!!!,1,0,lelet minta ampun 
Oc,5,1,oc
nice,4,1,nice
Penanganan trouble datang cepat setelah laporan & mudahnya laporan melalui aplikasi indihome.,5,1,tangan trouble datang cepat telah lapor mudah lapor lalu aplikasi indihome 
Aplikasinya lemot padahal jaringan normal,2,0,aplikasi lemot padahal jaring normal
Internet stabil dan jarang gangguan,4,1,internet stabil dan jarang ganggu
Mau masuk aja ribet bgt,3,0,mau masuk saja ribet banget
Kenapa jadi ga bisa masuk ke aplikasinya...bikin esmosis aja,1,0,kenapa jadi enggak bisa masuk ke aplikasi bikin esmosis saja
"makin hari makin sampah aja ini koneksi, jaringan sering RTO",1,0,makin hari makin sampah saja ini koneksi jaring sering rto
Kecepatan stabil dan sangat jarang terjadi gangguan,5,1,cepat stabil dan sangat jarang jadi ganggu
Mantap 👍👍👍👍👍,5,1,mantap 
Sangat memudahkan 👍👍👍,5,1,sangat mudah 
Layanan ok,5,1,layan ok
Mantep,5,1,mantap
Terima Kasih Indihome,5,1,terima kasih indihome
good,5,1,good
Semoga lebih ditingkatkan lagi aplikasinya,4,1,moga lebih tingkat lagi aplikasi
ok,5,1,ok
Mantap,5,1,mantap
"aplikasi ngebug,berhenti trs ,,sangat buruk",1,0,aplikasi ngebug henti terus sangat buruk
Manta,5,1,mantan
ok,5,1,ok
ok,5,1,ok
Ok,5,1,ok
Good,5,1,good
harusnya kalau di aplikasi my Indihome pada saat pengaduan gangguan dan muncul notifikasi di area anda terjadi gangguan massal tapi kok status internet normal,2,0,harus kalau di aplikasi my indihome pada saat adu ganggu dan muncul notifikasi di area anda jadi ganggu massal tapi kok status internet normal
"banyak membantu dan mudah digunakan,",5,1,banyak bantu dan mudah guna 
Sering nggak stabil koneksinya. Buat livestrem agak lag,5,1,sering enggak stabil koneksi buat livestrem agak lag
"Kenapa keluar2 sendiri setiap kali dibuka,?",1,0,kenapa keluar sendiri tiap kali buka 
"Buat login masuk saja, tidak bisa diakses. Menu input nomor handphone/email nya hang. Close aplikasinya pun sama nge-hang. Bisa diperbaiki ga ya?",3,0,buat login masuk saja tidak bisa akses menu input nomor handphone email nya hang close aplikasi pun sama nge hang bisa baik enggak ya 
Kurang optimal,4,0,kurang optimal
Good,5,1,good
Sangat memudahkan,5,1,sangat mudah
Mudah meng Upgrade,5,1,mudah meng upgrade
"Semoga saya bisa dapat hadiah undian poin, karena seluruh poin saya tukarkan undian hadiah mobil, Amin Ya Allah.. Terimakaih indihome, jika saya dapat hadiah mobil saya akan bershodaqoh kepada 20 anak yatim dan berziyaroh dengan anak pondok...",5,1,moga saya bisa dapat hadiah undi poin karena seluruh poin saya tukar undi hadiah mobil amin ya allah terimakaih indihome jika saya dapat hadiah mobil saya akan bershodaqoh kepada anak yatim dan berziyaroh dengan anak pondok 
"Aplikasi sering eror,verifikasi akun tidak pernah berhasil..Kenapa Poin Indihome sekarang gak pernah dapat.dr awal pasang sdh brp bulan gak dapat poin..",1,0,aplikasi sering eror verifikasi akun tidak pernah hasil kenapa poin indihome sekarang enggak pernah dapat dari awal pasang sudah berapa bulan enggak dapat poin 
good,5,1,good
ada apa dengan aplikasi ini keluar sendiri terus,2,0,ada apa dengan aplikasi ini keluar sendiri terus
Mantap,5,1,mantap
"mudah, pelayanan baik",5,1,mudah layan baik
Gak.bisa dibuka. Lemmoooottt total. Ujung ujungnya gak bisa tukar poin,1,0,enggak bisa buka lemmoooot total ujung ujung enggak bisa tukar poin
"Ok, ada ganguan laporan disini di tangani dengan cepat hari itu juga,",5,1,ok ada ganguan lapor sini di tangan dengan cepat hari itu juga 
Mantul,5,1,mantul
Sangat menyenangkan tanpa mikirin kuota habis main internet sepuasnya MyIndiHome memang Oke,5,1,sangat senang tanpa pikir kuota habis main internet puas myindihome memang oke
TIDAK BISA MASUK APLIKASINYA KENAPA EROR TERUS ? KAYAK GAK BOLEH DILIAT,1,0,tidak bisa masuk aplikasi kenapa eror terus kayak enggak boleh lihat
Ok gazzx,5,1,ok gazzx
Still the best internet provider. Keep up ur good work Indi team.,5,1,stil the best internet provider keep up ur good work indi team 
Ok dan bermanfaat,5,1,ok dan manfaat
Mantap,4,1,mantap
"Selama berlangganan indihome sangat memuaskan bagi saya,perbaikan selalu tepat waktu sesuai laporan gangguan,prioritas pelanggan selalu diutamakan,indihome memang joss dan sangat memuaskan pelayanannya,sran saya buat pengguna baru, pakai indihome dirmh anda,so pasti puas",5,1,lama langgan indihome sangat muas bagi saya baik selalu tepat waktu sesuai lapor ganggu prioritas langgan selalu utama indihome memang jos dan sangat muas layan sran saya buat guna baru pakai indihome rumah anda sok pasti puas
Sinyal & jaringan selalu bermasalah giliran pembayaran harus tepat waktu,1,0,sinyal jaring selalu masalah gilir bayar harus tepat waktu
"Ini kenapa tiba tiba disuruh ganti password ya? Kalau misalnya gk ganti akun di blokir? Kok aneh gini. Mana ada bug lagi pas lupa password lol, benerin tu, masa iya pas mau masukin password baru keluar ke background malah balik suruh masukin kode verifikasi lagi. Lah kan kode verifikasi nya udah di validasi sebelumnya gk bisa pakai kode itu lagi. QA nya mana dah ada bug malah di pas aja.🤦",1,0,ini kenapa tiba tiba suruh ganti password ya kalau misal enggak ganti akun di blokir kok aneh begini mana ada bug lagi pas lupa password lol benerin itu masa iya pas mau pasuk password baru keluar ke background malah balik suruh pasuk kode verifikasi lagi lah kan kode verifikasi nya sudah di validasi belum enggak bisa pakai kode itu lagi qa nya mana deh ada bug malah di pas saja 
Mantep lah..pasang wifi 3x pake indihom terus..,5,1,mantap lah pasang wifi kali pakai indihom terus 
The best bgt dah indihome👋👋👋,5,1,the best banget deh indihome
"wifi makin lama makin burukkkkkkkkkk. bukanya tambah lancar, bayar juga ga pernah telat",1,0,wifi makin lama makin buruk buka tambah lancar bayar juga enggak pernah telat
Sering forclose,2,0,sering forclose
"Langganan indihome dr zaman Firaun pake koloran, dulu sangat bagus.....semakin kesini makin Jelek,..gak stabil.....parah nih sekelas Telkom...kualitas semakin turun harga tambah edan edanan....jaringan lelet, aplikasinya ampuuun parah berat, terlalu dipaksakan cari cuan....",1,0,langgan indihome dari zaman firaun pakai kolor dulu sangat bagus makin kesini makin jelek enggak stabil parah nih kelas telkom kualitas makin turun harga tambah edan edan jaring lelet aplikasi ampun parah berat terlalu paksa cari cuan 
Banyak menu yang tidak bisa di bukak,3,0,banyak menu yang tidak bisa di buka
Mantap..🫰🤟,5,1,mantap 
Mantap,5,1,mantap
Pelayanannya oke pake banget,5,1,layan oke pakai banget
sistem indihome lemot,3,0,sistem indihome lemot
koneksi wiffi selalu lancar dan cepat..terima kasih indihome🙏🙏,5,1,koneksi wiffi selalu lancar dan cepat terima kasih indihome
Kecepatan stabil,5,1,cepat stabil
"Dari awal masang ampe skrg gada gangguan dan aneh²,pembayaran stabil,kecepatan stabil. Semoga begitu seterusnya 🙏",5,1,dari awal masang sampai sekarang enggak ada ganggu dan aneh bayar stabil cepat stabil moga begitu terus 
oke,5,1,oke
"Aplikasi apaan ini...???? Makin hari makin berat...., lelet nya minta ampun... Padahal yg punya ...... (ya gitu deh..) Tolong diperbaiki....., mana orang IT nya ini",3,0,aplikasi apa ini makin hari makin berat lelet nya minta ampun padahal yang punya ya begitu deh  tolong baik mana orang itu nya ini
sangat membantu,5,1,sangat bantu
"Update malah gak bisa masuk,gagal terus bikin sandi baru. Sandi sudah pernah dipakai mulu,padahal baru pertama kali. Mau laporin gangguan jadi bingung gimana.",1,0,update malah enggak bisa masuk gagal terus bikin sandi baru sandi sudah pernah pakai mulu padahal baru pertama kali mau laporin ganggu jadi bingung bagaimana 
cukup memuaskan,5,1,cukup muas
Parah selalu tidak ada internet terus..padahal bayar ga pernah telat 💩💩💩💩💩💩,1,0,parah selalu tidak ada internet terus padahal bayar enggak pernah telat 
agak berat untuk membuka aplikasinya.. kalau bisa dibuat sederhana supaya ringan,3,0,agak berat untuk buka aplikasi kalau bisa buat sederhana supaya ringan
Sejauh ini aman aja. Tingkatkan aja bila ada gangguan jaringannya,5,1,jauh ini aman saja tingkat saja bila ada ganggu jaring
Jaringan stabil,5,1,jaring stabil
"Ok, bagus stelah update tidak bisa dibuka",5,1,ok bagus telah update tidak bisa buka
semoga Lancar tanpa iklan,5,1,moga lancar tanpa iklan
Good👍👍 untuk pengeluhan jaringan cepat sekali di tindak lanjuti,5,1,good untuk keluh jaring cepat sekali di tindak lanjut
bagus,5,1,bagus
puas,4,1,puas
Aplikasi sangat lambat dari provider internet yg katanya cepat..sbnrnya gak ada guna jg kita ulas dsni..cm mesin yg jawab..perubahan gak ada..gak ada guna jg diinstal..hapus aja klo msh blm mampu bikin aplikasi..,1,0,aplikasi sangat lambat dari provider internet yang kata cepat sbnrnya enggak ada guna juga kita ulas sini cuma mesin yang jawab ubah enggak ada enggak ada guna juga diinstal hapus saja kalo masih belum mampu bikin aplikasi 
Puas banget,5,1,puas banget
Aplikasi atraktif mohon ditingkatkan kembali,5,1,aplikasi atraktif mohon tingkat kembali
indihome jaringan tidak stabil dan sering trouble,1,0,indihome jaring tidak stabil dan sering trouble
"Parahh indihome saya update speed dari 30Mbps ke 40Mbps, di aplikasi keterangan berhasil tapi sampai sekarang kecepatan masi 30Mbps",1,0,parah indihome saya update speed dari mbps ke mbps di aplikasi terang hasil tapi sampai sekarang cepat masih mbps
"Aplikasi nya lemot banget, jaringan gak stabil ,jangan pake indihome klo ada provider yg lain",1,0,aplikasi nya lemot banget jaring enggak stabil jangan pakai indihome kalo ada provider yang lain
Apk Taekkkk,1,0,apk taek
klo gk niat bikin apk gk usah bikin...gk jelas login selalu dalam peningkatan,1,0,kalo enggak niat bikin apk enggak usah bikin enggak jelas login selalu dalam tingkat
"lambat,server gak konek,bug,dll,bnyak menu tapi sulit dibuka,error.sehingga bnyak program tapi susah hanya sekedar buka buka atau ikut programnya,bahkan sekedar tukau point. cukup membuat emosi buka apk ini.",2,0,lambat server enggak konek bug dl banyak menu tapi sulit buka error sehingga banyak program tapi susah hanya dar buka buka atau ikut program bahkan dar tukau point cukup buat emosi buka apk ini 
Aplikasi sekelas Telkomsel jahat aman,1,0,aplikasi kelas telkomsel jahat aman
Aplikask lemot,1,0,aplikask lemot
Perbaiki sinyal jaringan Indihome 👍🏻👍🏻👍🏻,5,1,baik sinyal jaring indihome 
Aplikasi don*go... Dr dulu lemot nya minta ampun.... Ini udah bertahun tahun gini aja aplikasinya gk ada perubahan.. Update tuh server nya jgn cm interface lu update.. Lemot nya minta ampunnnn..mau make wifi data seluler tetep aja lemot nya minta ampun...,1,0,aplikasi don go dari dulu lemot nya minta ampun ini sudah tahun tahun begini saja aplikasi enggak ada ubah update tuh server nya jangan cuma interface lu update lemot nya minta ampun mau pakai wifi data seluler tetap saja lemot nya minta ampun 
Sangat membantu..,5,1,sangat bantu 
Klo ada masalah apapun tinggal buat laporan aja di app. Petugasnya fast respon,5,1,kalo ada masalah apa tinggal buat lapor saja di ap tugas fast respon
Veri guuttt,5,1,veri guut
Aplikasinya cukup membantu dan baik,4,1,aplikasi cukup bantu dan baik
"Lumayan lancar, meskipun terkadang internet hilang...",4,1,lumayan lancar meski terkadang internet hilang 
"Lumayan lah ,,,, semoga semakin jaya,,, dan tidak terjadi ganguan ganguan signalnya",5,1,lumayan lah moga makin jaya dan tidak jadi ganguan ganguan signalnya
semoga lancar,5,1,moga lancar
Mantap,5,1,mantap
"Aplikasi yg sangat jelek sekali , Hapus aja aplikasi nya kalok jelek.. Kadang lama di buka ,kadang tutup sendiri aplikasinya Woiiiiio aplikasi ap jak di buat ,ndk bisa di buka, apeeeeeeeee",1,0,aplikasi yang sangat jelek sekali hapus saja aplikasi nya kalo jelek kadang lama di buka kadang tutup sendiri aplikasi woiiiiio aplikasi apa jak di buat ndk bisa di buka ape
Good,5,1,good
lebih dipercanggih lagi,5,1,lebih canggih lagi
"Baru instal udah kecewa pertama login lancar, eh yang kedua dan kesekian kalinya, selalu mohon maaf",1,0,baru instal sudah kecewa pertama login lancar eh yang dua dan sekian kali selalu mohon maaf
Jaringan Indihome di area saya stabil. 1 bulan lebih gaada kendala. Terimakasih,5,1,jaring indihome di area saya stabil bulan lebih enggak ada kendala terimakasih
"Lagi gangguan, jangan sering sering ya sayang bayar tp ga bisa dipake",3,0,lagi ganggu jangan sering sering ya sayang bayar tapi enggak bisa pakai
Good,5,1,good
Indihome mantab,5,1,indihome mantab
Sangat bagus pelayanannya,5,1,sangat bagus layan
Keluar sendiri mulu,1,0,keluar sendiri mulu
Aku Suka Aplikasi myIndiHome!,5,1,aku suka aplikasi myindihome 
"Aplikasi kacau, internet kacau, tagihan tiba2 membengkak, force closed sendiri. Login LG susah.",1,0,aplikasi kacau internet kacau tagih tiba bengkak force closed sendiri login lagi susah 
Puas dgn layanan yg diberikan indihome,5,1,puas dengan layan yang beri indihome
update kedepannya adain blokir pengguna yang masuk dong jadii kalo ada yang masuk ke wifi gatau siapa itu langsung di blokir di aplikasi tanpa harus ganti ganti password,5,0,update depan ada blokir guna yang masuk dong jadi kalo ada yang masuk ke wifi enggak tau siapa itu langsung di blokir di aplikasi tanpa harus ganti ganti password
Ini bagaimana si aplikasi mau log in aja susah nya minta ampun..tolong dong perbaiki..mw bayar wifi jadi susah..aplikasi gemblung,1,0,ini bagaimana sih aplikasi mau log ini saja susah nya minta ampun tolong dong baik mau bayar wifi jadi susah aplikasi gemblung
"Hallo indihome, Telkomsel, gmn ini aplikasinya mental terus, keluar sendiri, sudah clear cache, sudah re install, coba di hape lain sama juga, bikin aplikasi masa ga bisa? Perusahaan besar,, tuker poin juga ga bisa tulisannya sedang dalam peningkatan, mo Sampek kapan???",1,0,halo indihome telkomsel bagaimana ini aplikasi mental terus keluar sendiri sudah clear cache sudah re instal coba di hape lain sama juga bikin aplikasi masa enggak bisa usaha besar tuker poin juga enggak bisa tulis sedang dalam tingkat mau sampai kapan 
Tidak ada pilihan untuk berbisara dengan indira,3,0,tidak ada pilih untuk berbisara dengan indira
Sejak 2018 smpai skrngg tetap indihome,5,1,sejak sampai skrng tetap indihome
Bagus,5,1,bagus
Ok,4,1,ok
Sangat buruk,1,0,sangat buruk
udah bayar masih aja terpending sampe akhirnya wifi ga bisa digunakan dan harus bolak balik bikin laporan,1,0,sudah bayar masih saja pending sampai akhir wifi enggak bisa guna dan harus bolak balik bikin lapor
Aplikasi sampah berat bgt gaada kemajuan,1,0,aplikasi sampah berat banget enggak ada maju
"Loging aj susah,ampun dh",1,0,loging saja susah ampun dah
Luar biasa yg udah di berikan kepada kami,4,1,luar biasa yang sudah di ikan kepada kami
Siiip,2,1,siiip
"Jaringannya sangat lemot, padahal cuma di pakai beberapa device saja nggak nyampe 7 device",1,0,jaring sangat lemot padahal cuma di pakai beberapa device saja enggak sampai device
Stabil tidak seperti dulu,5,1,stabil tidak seperti dulu
"udah seminggu nunggu kedatangan tekniksi ga dtng"", mau pemasangan wifi baru",1,0,sudah minggu tunggu datang tekniksi enggak dtng mau pasang wifi baru
Manssstabbb,5,1,manssstab
Ok,5,1,ok
"Petugas indihome payah masa suduh 4 hari wufi ku rusak engga di perbaiki wifi ku,cuma janji2 terus",1,0,tugas indihome payah masa suduh hari wufi ku rusak enggak di baik wifi ku cuma janji terus
